tests/pngsuite/PngSuite.png: 4071145679
tests/pngsuite/cs8n2c08.png: 1929786652
tests/pngsuite/cs8n3p08.png: 1929786652
tests/pngsuite/ct0n0g04.png: 174456296
tests/pngsuite/ct1n0g04.png: 174456296
tests/pngsuite/cten0g04.png: 265059633
tests/pngsuite/ctfn0g04.png: 3557081592
tests/pngsuite/ctgn0g04.png: 1657879240
tests/pngsuite/cthn0g04.png: 4002826722
tests/pngsuite/ctjn0g04.png: 3954987732
tests/pngsuite/ctzn0g04.png: 174456296
tests/pngsuite/f00n0g08.png: 521676383
tests/pngsuite/f00n2c08.png: 1058891437
tests/pngsuite/f01n0g08.png: 409477503
tests/pngsuite/f01n2c08.png: 297906814
tests/pngsuite/f02n0g08.png: 2042218974
tests/pngsuite/f02n2c08.png: 2132584325
tests/pngsuite/f03n0g08.png: 2742273604
tests/pngsuite/f03n2c08.png: 828661129
tests/pngsuite/f04n0g08.png: 3087032872
tests/pngsuite/f04n2c08.png: 1996843631
tests/pngsuite/f99n0g04.png: 1023394357
tests/pngsuite/g03n0g16.png: 786225710
tests/pngsuite/g03n2c08.png: 909312543
tests/pngsuite/g03n3p04.png: 2123416332
tests/pngsuite/g04n0g16.png: 1657700307
tests/pngsuite/g04n2c08.png: 2927775506
tests/pngsuite/g04n3p04.png: 3759087858
tests/pngsuite/g05n0g16.png: 4267405292
tests/pngsuite/g05n2c08.png: 1008110461
tests/pngsuite/g05n3p04.png: 3503539803
tests/pngsuite/g07n0g16.png: 3805335016
tests/pngsuite/g07n2c08.png: 1838909555
tests/pngsuite/g07n3p04.png: 1865317235
tests/pngsuite/g10n0g16.png: 1679108422
tests/pngsuite/g10n2c08.png: 4195624999
tests/pngsuite/g10n3p04.png: 632221577
tests/pngsuite/g25n0g16.png: 925915624
tests/pngsuite/g25n2c08.png: 3851501873
tests/pngsuite/g25n3p04.png: 1908521265
tests/pngsuite/oi1n0g16.png: 101827364
tests/pngsuite/oi1n2c16.png: 4291567313
tests/pngsuite/oi2n0g16.png: 101827364
tests/pngsuite/oi2n2c16.png: 4291567313
tests/pngsuite/oi4n0g16.png: 101827364
tests/pngsuite/oi4n2c16.png: 4291567313
tests/pngsuite/oi9n0g16.png: 101827364
tests/pngsuite/oi9n2c16.png: 4291567313
tests/pngsuite/pp0n2c16.png: 4291567313
tests/pngsuite/pp0n6a08.png: 249584737
tests/pngsuite/ps1n0g08.png: 2018200142
tests/pngsuite/ps1n2c16.png: 4291567313
tests/pngsuite/ps2n0g08.png: 2018200142
tests/pngsuite/ps2n2c16.png: 4291567313
tests/pngsuite/s01i3p01.png: 3527620255
tests/pngsuite/s01n3p01.png: 3527620255
tests/pngsuite/s02i3p01.png: 2660441477
tests/pngsuite/s02n3p01.png: 2660441477
tests/pngsuite/s03i3p01.png: 1763063822
tests/pngsuite/s03n3p01.png: 1763063822
tests/pngsuite/s04i3p01.png: 3269514395
tests/pngsuite/s04n3p01.png: 3269514395
tests/pngsuite/s05i3p02.png: 306362107
tests/pngsuite/s05n3p02.png: 306362107
tests/pngsuite/s06i3p02.png: 3612906816
tests/pngsuite/s06n3p02.png: 3612906816
tests/pngsuite/s07i3p02.png: 3536647305
tests/pngsuite/s07n3p02.png: 3536647305
tests/pngsuite/s08i3p02.png: 732016702
tests/pngsuite/s08n3p02.png: 732016702
tests/pngsuite/s09i3p02.png: 2539836141
tests/pngsuite/s09n3p02.png: 2539836141
tests/pngsuite/s32i3p04.png: 2902586445
tests/pngsuite/s32n3p04.png: 2902586445
tests/pngsuite/s33i3p04.png: 3539250792
tests/pngsuite/s33n3p04.png: 3539250792
tests/pngsuite/s34i3p04.png: 3152913399
tests/pngsuite/s34n3p04.png: 3152913399
tests/pngsuite/s35i3p04.png: 2569616079
tests/pngsuite/s35n3p04.png: 2569616079
tests/pngsuite/s36i3p04.png: 4112160480
tests/pngsuite/s36n3p04.png: 4112160480
tests/pngsuite/s37i3p04.png: 2449954980
tests/pngsuite/s37n3p04.png: 2449954980
tests/pngsuite/s38i3p04.png: 3946574628
tests/pngsuite/s38n3p04.png: 3946574628
tests/pngsuite/s39i3p04.png: 3228401057
tests/pngsuite/s39n3p04.png: 3228401057
tests/pngsuite/s40i3p04.png: 222714016
tests/pngsuite/s40n3p04.png: 222714016
tests/pngsuite/tbbn0g04.png: 2375338924
tests/pngsuite/tbbn2c16.png: 57733001
tests/pngsuite/tbbn3p08.png: 2639711591
tests/pngsuite/tbgn2c16.png: 57733001
tests/pngsuite/tbgn3p08.png: 2639711591
tests/pngsuite/tbrn2c08.png: 57733001
tests/pngsuite/tbwn0g16.png: 2613597433
tests/pngsuite/tbwn3p08.png: 2639711591
tests/pngsuite/tbyn3p08.png: 2639711591
tests/pngsuite/tm3n3p02.png: 3889866741
tests/pngsuite/tp0n0g08.png: 3286082606
tests/pngsuite/tp0n2c08.png: 3022435152
tests/pngsuite/tp0n3p08.png: 357118518
tests/pngsuite/tp1n3p08.png: 2639711591
tests/pngsuite/xc1n0g08.png: Expected failure
tests/pngsuite/xc9n2c08.png: Expected failure
tests/pngsuite/xcrn0g04.png: Expected failure
tests/pngsuite/xcsn0g01.png: Expected failure
tests/pngsuite/xd0n2c08.png: Expected failure
tests/pngsuite/xd3n2c08.png: Expected failure
tests/pngsuite/xd9n2c08.png: Expected failure
tests/pngsuite/xdtn0g01.png: Expected failure
tests/pngsuite/xhdn0g08.png: Expected failure
tests/pngsuite/xlfn0g04.png: Expected failure
tests/pngsuite/xs1n0g01.png: Expected failure
tests/pngsuite/xs2n0g01.png: Expected failure
tests/pngsuite/xs4n0g01.png: Expected failure
tests/pngsuite/xs7n0g01.png: Expected failure
tests/pngsuite/z00n2c08.png: 4176991825
tests/pngsuite/z03n2c08.png: 4176991825
tests/pngsuite/z06n2c08.png: 4176991825
tests/pngsuite/z09n2c08.png: 4176991825
tests/pngsuite-extra/basi3p01_2.png: 2570215674
tests/pngsuite-extra/basi3p02_2.png: 419215269
tests/bugfixes/invalid_palette_index.png: 3040120786
tests/bugfixes/acid2.png: 2380843583
tests/bugfixes/gama-srgb-order-issue#304.png: 275287206
tests/bugfixes/issue#1825.png: 3386502267
tests/bugfixes/issue#430.png: 574381763
tests/bugfixes/issue#403.png: 2961280239
tests/bugfixes/issue#202.png: 29900969
tests/bugfixes/large-text-chunks-issue#337.png: 1916321797
tests/bugfixes/x_ihdr_missing.png: Expected failure
tests/bugfixes/x_unexpected_eof.png: Expected failure
tests/pngsuite/x_interlaced_chck.png: Expected failure
tests/bugfixes/x_issue#214.png: Expected failure
tests/bugfixes/x_consecutive_idat.png: Expected failure
tests/bugfixes/x_image-issue#1075.png: Expected failure
tests/bugfixes/x_issue#230.0.png: Expected failure
tests/bugfixes/x_issue#230.1.png: Expected failure
