tests/pngsuite/PngSuite.png: 4071145679
tests/pngsuite/f02n2c08.png: 2132584325
tests/pngsuite/f03n0g08.png: 2742273604
tests/pngsuite/f03n2c08.png: 828661129
tests/pngsuite/f04n0g08.png: 3087032872
tests/pngsuite/f04n2c08.png: 1996843631
tests/pngsuite/f99n0g04.png: 3914210586
tests/pngsuite/g03n0g16.png: 473707466
tests/pngsuite/g03n2c08.png: 909312543
tests/pngsuite/g03n3p04.png: 900551190
tests/pngsuite/g04n0g16.png: 1061496161
tests/pngsuite/g04n2c08.png: 2927775506
tests/pngsuite/g04n3p04.png: 2627582403
tests/pngsuite/g05n0g16.png: 3735522154
tests/pngsuite/g05n2c08.png: 1008110461
tests/pngsuite/g05n3p04.png: 3683030367
tests/pngsuite/g07n0g16.png: 528485053
tests/pngsuite/g07n2c08.png: 1838909555
tests/pngsuite/g07n3p04.png: 1454327089
tests/pngsuite/g10n0g16.png: 3347570312
tests/pngsuite/g10n2c08.png: 4195624999
tests/pngsuite/g10n3p04.png: 600989933
tests/pngsuite/g25n0g16.png: 1442058880
tests/pngsuite/g25n2c08.png: 3851501873
tests/pngsuite/g25n3p04.png: 270772671
tests/pngsuite/oi1n0g16.png: 2472734960
tests/pngsuite/oi1n2c16.png: 3262648922
tests/pngsuite/oi2n0g16.png: 2472734960
tests/pngsuite/oi2n2c16.png: 3262648922
tests/pngsuite/oi4n0g16.png: 2472734960
tests/pngsuite/oi4n2c16.png: 3262648922
tests/pngsuite/oi9n0g16.png: 2472734960
tests/pngsuite/oi9n2c16.png: 3262648922
tests/pngsuite/pp0n2c16.png: 3262648922
tests/pngsuite/pp0n6a08.png: 249584737
tests/pngsuite/ps1n0g08.png: 2018200142
tests/pngsuite/ps1n2c16.png: 3262648922
tests/pngsuite/ps2n0g08.png: 2018200142
tests/pngsuite/ps2n2c16.png: 3262648922
tests/pngsuite/s01i3p01.png: 3523407757
tests/pngsuite/s01n3p01.png: 3523407757
tests/pngsuite/s02i3p01.png: 1104745215
tests/pngsuite/s02n3p01.png: 1104745215
tests/pngsuite/s03i3p01.png: 255366679
tests/pngsuite/s03n3p01.png: 255366679
tests/pngsuite/s04i3p01.png: 2530019661
tests/pngsuite/s04n3p01.png: 2530019661
tests/pngsuite/s05i3p02.png: 1643383399
tests/pngsuite/s05n3p02.png: 1643383399
tests/pngsuite/s06i3p02.png: 60642928
tests/pngsuite/s06n3p02.png: 60642928
tests/pngsuite/s07i3p02.png: 3053358024
tests/pngsuite/s07n3p02.png: 3053358024
tests/pngsuite/s08i3p02.png: 959216034
tests/pngsuite/s08n3p02.png: 959216034
tests/pngsuite/s09i3p02.png: 456468143
tests/pngsuite/s09n3p02.png: 456468143
tests/pngsuite/s32i3p04.png: 1523069927
tests/pngsuite/s32n3p04.png: 1523069927
tests/pngsuite/s33i3p04.png: 1459811225
tests/pngsuite/s33n3p04.png: 1459811225
tests/pngsuite/s34i3p04.png: 1935161392
tests/pngsuite/s34n3p04.png: 1935161392
tests/pngsuite/s35i3p04.png: 1681393557
tests/pngsuite/s35n3p04.png: 1681393557
tests/pngsuite/s36i3p04.png: 520285659
tests/pngsuite/s36n3p04.png: 520285659
tests/pngsuite/s37i3p04.png: 73420611
tests/pngsuite/s37n3p04.png: 73420611
tests/pngsuite/s38i3p04.png: 2040466497
tests/pngsuite/s38n3p04.png: 2040466497
tests/pngsuite/s39i3p04.png: 3032486915
tests/pngsuite/s39n3p04.png: 3032486915
tests/pngsuite/s40i3p04.png: 2732143593
tests/pngsuite/s40n3p04.png: 2732143593
tests/pngsuite/tbbn0g04.png: 1533485097
tests/pngsuite/tbbn2c16.png: 1484940482
tests/pngsuite/tbbn3p08.png: 554813364
tests/pngsuite/tbgn2c16.png: 1484940482
tests/pngsuite/tbgn3p08.png: 554813364
tests/pngsuite/tbrn2c08.png: 3843674096
tests/pngsuite/tbwn0g16.png: 3254861532
tests/pngsuite/tbwn3p08.png: 554813364
tests/pngsuite/tbyn3p08.png: 554813364
tests/pngsuite/tm3n3p02.png: 3895965125
tests/pngsuite/tp0n0g08.png: 3286082606
tests/pngsuite/tp0n2c08.png: 3022435152
tests/pngsuite/tp0n3p08.png: 3796036490
tests/pngsuite/tp1n3p08.png: 554813364
tests/pngsuite/xc1n0g08.png: Expected failure
tests/pngsuite/xc9n2c08.png: Expected failure
tests/pngsuite/xcrn0g04.png: Expected failure
tests/pngsuite/xcsn0g01.png: Expected failure
tests/pngsuite/xd0n2c08.png: Expected failure
tests/pngsuite/xd3n2c08.png: Expected failure
tests/pngsuite/xd9n2c08.png: Expected failure
tests/pngsuite/xdtn0g01.png: Expected failure
tests/pngsuite/xhdn0g08.png: Expected failure
tests/pngsuite/xlfn0g04.png: Expected failure
tests/pngsuite/xs1n0g01.png: Expected failure
tests/pngsuite/xs2n0g01.png: Expected failure
tests/pngsuite/xs4n0g01.png: Expected failure
tests/pngsuite/xs7n0g01.png: Expected failure
tests/pngsuite/z00n2c08.png: 4176991825
tests/pngsuite/z03n2c08.png: 4176991825
tests/pngsuite/z06n2c08.png: 4176991825
tests/pngsuite/z09n2c08.png: 4176991825
tests/pngsuite-extra/basi3p01_2.png: 3071936103
tests/pngsuite-extra/basi3p02_2.png: 1136045771
tests/bugfixes/acid2.png: 2051796287
tests/bugfixes/invalid_palette_index.png: 64128641
tests/bugfixes/gama-srgb-order-issue#304.png: 275287206
tests/bugfixes/issue#1825.png: 3386502267
tests/bugfixes/issue#430.png: 574381763
tests/bugfixes/issue#403.png: 2499474695
tests/bugfixes/issue#202.png: 29900969
tests/bugfixes/large-text-chunks-issue#337.png: 3071936103
tests/bugfixes/x_ihdr_missing.png: Expected failure
tests/bugfixes/x_unexpected_eof.png: Expected failure
tests/pngsuite/x_interlaced_chck.png: Expected failure
tests/bugfixes/x_issue#214.png: Expected failure
tests/bugfixes/x_consecutive_idat.png: Expected failure
tests/bugfixes/x_image-issue#1075.png: Expected failure
tests/bugfixes/x_issue#230.0.png: Expected failure
tests/bugfixes/x_issue#230.1.png: Expected failure
